RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,60,19.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,90,19.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,100,19.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,110,137.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,120,176.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,130,235.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,140,196.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,150,58.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,140271,1,U,898.00,1,898,1.0000,-9,77810,.,160,39.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,105814,1,F,10.00,1,5,1.0000,-9,7800,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,105814,1,F,10.00,1,5,1.0000,-9,7800,.,580,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,105814,1,F,10.00,1,5,1.0000,-9,7800,.,590,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,105814,1,F,10.00,1,5,1.0000,-9,7800,.,600,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126986,1,U,30.00,1,15,1.0000,-9,1476,.,90,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126986,1,U,30.00,1,15,1.0000,-9,1476,.,100,10.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126986,1,U,30.00,1,15,1.0000,-9,1476,.,110,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126986,1,U,30.00,1,15,1.0000,-9,1476,.,120,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126986,1,U,30.00,1,15,1.0000,-9,1476,.,130,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126986,1,U,30.00,1,15,1.0000,-9,1476,.,210,8.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126426,1,U,32.00,1,32,1.0000,-9,113,.,75,5.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126426,1,U,32.00,1,32,1.0000,-9,113,.,80,9.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126426,1,U,32.00,1,32,1.0000,-9,113,.,85,9.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126426,1,U,32.00,1,32,1.0000,-9,113,.,90,9.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,140,5.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,150,5.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,160,5.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,180,9.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,190,9.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,200,5.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,210,5.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,220,14.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126792,1,U,71.00,1,71,1.0000,-9,4391,.,230,14.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,127126,1,U,5.00,1,1,1.0000,-9,34,.,80,5.00,127126,Arnoglossus laterna,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0466,61,2017,-9,-9,-9,-9,-9.00,-9,-9,-9.0000,-9,-9,-9,-9,-9.00,,,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0442,41,2017,-9,-9,-9,-9,-9.00,-9,-9,-9.0000,-9,-9,-9,-9,-9.00,,,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0463,58,2017,-9,-9,-9,-9,-9.00,-9,-9,-9.0000,-9,-9,-9,-9,-9.00,,,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126822,1,U,1150.00,1,1150,1.0000,-9,14080,.,120,16.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126822,1,U,1150.00,1,1150,1.0000,-9,14080,.,170,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127066,1,U,12.00,1,6,1.0000,-9,4179,.,380,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126446,1,U,451.00,1,451,1.0000,-9,4665,.,90,187.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126446,1,U,451.00,1,451,1.0000,-9,4665,.,100,195.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126446,1,U,451.00,1,451,1.0000,-9,4665,.,110,7.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,105883,1,F,2.00,1,1,1.0000,-9,4479,.,650,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,320,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,330,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,340,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,350,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,360,7.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,380,7.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,390,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,400,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127023,1,U,34.00,1,34,1.0000,-9,16122,.,420,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126892,1,U,2.00,1,1,1.0000,-9,14,.,80,2.00,126892,Gobius niger,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,138878,4,U,36.00,1,-9,1.0000,-9,1314,-9,-9,-9.00,138878,Buccinum undatum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,140687,4,U,561.00,1,-9,1.0000,-9,10224,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,140,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,230,4.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,240,12.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,250,7.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,270,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,290,14.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,300,4.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,310,4.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,320,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,330,4.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127259,1,U,57.00,1,57,1.0000,-9,14744,.,340,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127427,1,U,2.00,1,1,1.0000,-9,810,.,290,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126513,1,U,2.00,1,1,1.0000,-9,2,.,40,2.00,236458,Diplecogaster bimaculata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126890,1,U,4.00,1,4,1.0000,-9,24,.,60,2.00,126890,Gobius gasteveni,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126890,1,U,4.00,1,4,1.0000,-9,24,.,80,2.00,126890,Gobius gasteveni,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,107347,1,M,2.00,1,1,1.0000,-9,3469,.,168,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,140712,1,U,2.00,1,1,1.0000,-9,265,.,90,2.00,140712,Pecten maximus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,141444,1,U,4.00,1,4,1.0000,-9,29,.,10,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,141444,1,U,4.00,1,4,1.0000,-9,29,.,30,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,170,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,180,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,190,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,200,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,210,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,220,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,230,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,240,7.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,127066,1,U,29.00,1,29,1.0000,-9,6405,.,280,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126421,1,U,10.00,1,5,1.0000,-9,843,.,210,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126822,1,U,1150.00,1,1150,1.0000,-9,14080,.,180,12.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126822,1,U,1150.00,1,1150,1.0000,-9,14080,.,190,20.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126822,1,U,1150.00,1,1150,1.0000,-9,14080,.,200,8.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126822,1,U,1150.00,1,1150,1.0000,-9,14080,.,210,6.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,138139,4,U,94.00,1,-9,1.0000,-9,135,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140270,1,U,6.00,1,3,1.0000,-9,4359,.,290,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140270,1,U,6.00,1,3,1.0000,-9,4359,.,310,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140270,1,U,6.00,1,3,1.0000,-9,4359,.,360,2.00,416668,Loligo forbesi,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,30,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,40,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,60,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,90,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,110,10.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,120,14.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,190,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,200,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,210,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,220,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,230,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,240,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,130,30.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,140,42.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,150,22.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,160,14.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,170,14.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140271,1,U,204.00,1,102,1.0000,-9,27395,.,180,6.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,105814,1,M,2.00,1,1,1.0000,-9,6,.,100,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,105814,1,F,2.00,1,1,1.0000,-9,1149,.,560,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126986,1,U,2.00,1,1,1.0000,-9,246,.,220,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126426,1,U,4.00,1,2,1.0000,-9,9,.,70,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126426,1,U,4.00,1,2,1.0000,-9,9,.,75,2.00,126426,Engraulis encrasicolus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127023,1,U,2.00,1,1,1.0000,-9,906,.,380,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,138878,4,U,10.00,1,-9,1.0000,-9,324,-9,-9,-9.00,138878,Buccinum undatum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,140687,4,U,194.00,1,-9,1.0000,-9,4140,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,130,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,240,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,250,4.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,280,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,300,4.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,310,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127259,1,U,18.00,1,9,1.0000,-9,3859,.,330,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,126890,1,U,2.00,1,1,1.0000,-9,7,.,70,2.00,126890,Gobius gasteveni,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,107347,1,F,2.00,1,1,1.0000,-9,1329,.,153,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,20,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,30,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,70,4.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,80,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,130,4.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,140,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,150,4.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,141444,1,U,24.00,1,12,1.0000,-9,11499,.,180,4.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,138483,4,U,2.00,1,-9,1.0000,-9,1,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127066,1,U,12.00,1,6,1.0000,-9,4179,.,220,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127066,1,U,12.00,1,6,1.0000,-9,4179,.,230,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0450,48,2017,W,127066,1,U,12.00,1,6,1.0000,-9,4179,.,240,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,110,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,190,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,200,7.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,205,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,210,7.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,215,9.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0449,47,2017,W,126421,1,U,42.00,1,42,1.0000,-9,3782,.,220,7.00,126421,Sardina pilchardus,20180406
